,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
938,1.016996805447125e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4d6b79f6,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
939,1.0170130288833636e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c63c28b8,be6db1d7,1,0,23160,320,50,2667,0,47,100221,221
940,1.0170302561985477e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb141943,711ee120,1,0,22261,320,50,2545,0,431,-1,221
941,1.017032163850511e+19,14103100,1002,0,382f795d,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,19a9ed54,35abed72,1fedbb25,0,0,22703,320,50,2624,0,35,100077,221
942,1.0170404680006347e+19,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,157886e4,9a45a8e8,1,0,23721,300,250,2716,3,47,-1,23
943,1.0170455444040532e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba8c7da9,4ea23a13,1,0,22254,320,50,2545,0,431,-1,221
944,1.0170652499208317e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f460e494,4c8aeb60,1,0,22676,320,50,2616,0,35,100084,51
945,1.0170950336666714e+19,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f991f2d4,84ebbcd4,1,0,17654,300,250,1994,2,39,100084,33
946,1.0171476483106951e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
947,1.017159473989409e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f95fff0d,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
948,1.0171666733477153e+19,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c77ffe79,8a4875bd,1,0,6392,320,50,547,3,47,-1,23
949,1.0171823118939593e+19,14103100,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,10c3b889,d787e91b,1,0,22601,320,50,2609,3,167,-1,23
950,1.0171932379977384e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,8c4f1603,2bfd0d1a,1,0,23866,320,50,2736,0,33,100171,246
951,1.0172296892295268e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,65fd00bf,18087afc,1,3,23738,320,50,2676,0,299,100176,221
952,1.0172415627009935e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9b099a11,29966243,1,0,23160,320,50,2667,0,47,-1,221
953,1.017242163782827e+19,14103100,1002,0,85f751fd,c4e18dd6,50e219e0,255a58c8,7801e8d9,07d7df22,aeed558d,53e062f7,43e7b962,0,0,21312,320,50,2450,3,161,-1,91
954,1.0172496148089473e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a09aa2cd,8a4875bd,1,0,21893,320,50,2526,0,167,-1,221
955,1.0172781070316702e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,abf5331d,6db7d068,1,0,23866,320,50,2736,0,33,100171,246
956,1.0173305859747932e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,251ec465,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
957,1.0173547364447744e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,2eb16119,04f5b394,1,0,4687,320,50,423,2,39,100148,32
958,1.0173611874882148e+19,14103100,1002,0,af976e25,399001a5,50e219e0,ecad2386,7801e8d9,07d7df22,6b171e82,7defccad,08ac11ab,0,0,22605,320,50,2609,3,167,-1,23
959,1.0173689251070515e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e0e6c518,0eb711ec,1,0,23161,320,50,2667,0,47,-1,221
960,1.0173755053114225e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ad696ad,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
961,1.0173830740172765e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7fd4ba20,711ee120,1,0,22676,320,50,2616,0,35,100083,51
962,1.0174157199433017e+19,14103100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,289b7122,6ac9eb05,1,0,23722,320,50,2716,3,47,-1,23
963,1.0174260898288105e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,60a1df53,32c54c76,1,3,23224,320,50,2676,0,299,100177,221
964,1.0174596073549056e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2c21f50d,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
965,1.0174770628712647e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c68b09aa,8a4875bd,1,0,17264,320,50,1872,3,39,-1,23
966,1.0175015666303605e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,5096d134,1,0,22676,320,50,2616,0,35,-1,51
967,1.0175050058833615e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9868a543,8ce34352,1,0,22676,320,50,2616,0,35,100084,51
968,1.0175125463526457e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,f1f2b163,5dd98492,a95a3f86,1,0,23646,300,50,2709,3,39,100013,23
969,1.0175329189323043e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6ec36929,4ceb2e0b,1,0,22676,320,50,2616,0,35,100084,51
970,1.0175841509003938e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8e43b5ed,1c6a881d,1,2,24008,320,50,2749,0,43,100176,221
971,1.0175946258035724e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,420c5c05,711ee120,1,0,22254,320,50,2545,0,431,-1,221
972,1.017596053288212e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,2e51261d,97edd077,c5cc73c1,1,0,23017,320,50,2658,3,35,100148,23
973,1.0176080213602806e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,1e226405,447411b1,764415ab,1,0,23647,300,50,2709,3,39,100013,23
974,1.0176097207920798e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6d17ae6c,41971090,1,0,23160,320,50,2667,0,47,-1,221
975,1.0176222680627569e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b9768ec2,aa878c01,1,0,22614,300,250,2610,3,167,-1,23
976,1.0176341245931549e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,98d6b5f7,1538d6e1,1,2,23866,320,50,2736,0,33,-1,246
977,1.0176387889253224e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,676617bf,94a6ac23,1,0,22676,320,50,2616,0,35,-1,51
978,1.0176450540873939e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6020cd98,abac2ce5,1,0,22676,320,50,2616,0,35,100084,51
979,1.017663574890551e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,f8b01310,be6db1d7,1,0,22800,320,50,2645,3,35,100103,23
980,1.017671695064311e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b4ef678e,1ccc7835,1,3,23221,320,50,2676,0,299,100176,221
981,1.0176928254068886e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa1fbc61,6332421a,1,0,22254,320,50,2545,0,431,-1,221
982,1.0176977246670557e+19,14103100,1005,1,5921638e,5f04e433,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34cc8f8a,9dd895e4,1,0,22193,320,50,2556,3,167,100199,23
983,1.0177145490483606e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,00675dbe,8a4875bd,1,0,21893,320,50,2526,0,167,-1,221
984,1.0177268874076987e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32d6619d,096b3b20,1,0,17037,320,50,1934,2,39,100000,16
985,1.0177333370722843e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,a0ad1590,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
986,1.0177405155606024e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a93e4edc,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
987,1.0177481036094615e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,605883d4,18087afc,1,3,23738,320,50,2676,0,299,100176,221
988,1.0177536655159863e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,208d5123,bf160cf9,1,0,22676,320,50,2616,0,35,-1,51
989,1.0177583460549777e+19,14103100,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,748304ad,a0f5f879,1,0,8330,320,50,761,3,175,-1,23
990,1.0177873142825179e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a5c83d47,edead9f4,1,2,23224,320,50,2676,0,299,100176,221
991,1.0177890460891304e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9e5fcb3e,1f0bc64f,1,0,22104,320,50,2545,0,431,-1,221
992,1.0178284204396904e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,44f59b01,72a00661,1,0,20984,320,50,2371,0,559,100217,46
993,1.0178870163455873e+19,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,93c9cf13,7801e8d9,0f2161f8,04acc3c8,a20c02eb,7abbbd5c,4,2,18858,320,50,1882,3,35,-1,13
994,1.0178937490410113e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1b7cd887,1f0bc64f,1,3,23221,320,50,2676,0,299,100177,221
995,1.0178954922523509e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,81b8064d,e45c0c27,1,2,23735,320,50,2676,0,299,100176,221
996,1.017921468793591e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,09b7dcf3,4ceb2e0b,1,0,23160,320,50,2667,0,47,100221,221
997,1.017926194103099e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,615c3d5d,2cd8ff6d,1,0,23160,320,50,2667,0,47,-1,221
998,1.017950531260532e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,c46c8a69,e59e355f,9a45a8e8,1,3,22190,320,50,2556,3,167,100202,23
999,1.017978598251365e+19,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50c83585,ecb851b2,1,0,22680,320,50,2528,0,167,100077,221
